Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00005520_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015537_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006001_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016975_016.png,0,0,0,0,1,0,0,0,1,0,0,0,0,1
00024303_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006109_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012072_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021550_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024024_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021120_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_037.png,0,0,1,0,1,0,0,0,1,0,1,0,0,0
00006000_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015690_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007355_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007745_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001614_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017089_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014621_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012613_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011053_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010816_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003851_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012913_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014239_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013175_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018829_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007787_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011955_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027688_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008445_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016137_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022427_004.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00023401_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022816_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007969_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00019756_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006217_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018439_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009523_008.png,1,0,0,0,1,0,0,0,1,1,1,1,0,1
00002018_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00017184_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008671_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00009519_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005184_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017665_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021021_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007442_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017513_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025819_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011719_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008067_024.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00011178_005.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00011088_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_042.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00015402_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012927_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004521_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021759_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008598_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006554_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006706_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022431_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00010847_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016685_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001803_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007559_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00010662_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00022427_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007396_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016226_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016151_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010758_015.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00003755_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018166_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023480_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026883_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001832_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014362_008.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00011896_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019716_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003643_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029151_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017575_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000073_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012276_018.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029393_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029821_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011848_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012453_000.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00016044_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026440_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010992_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006514_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014429_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
